Age,Avg MBA
37,76.39739162
25,63.98525148
42,79.3813108
27,63.96684417
43,80.43048246
34,70.21092065
42,89.82526928
41,79.48615344
31,86.01505536
30,69.79876778
44,95.38956604
44,98.60233794
35,75.20973646
39,83.93590485
25,72.27844517
44,82.98282728
33,65.61591599
41,71.53372899
34,74.28099031
32,81.48521251
37,85.48880574
31,78.8995294
25,96.88181573
40,64.28119522
34,74.5901794
29,95.04446087
45,68.40078267
38,70.29060275
33,98.0884683
43,73.50813997
29,67.8016992
29,82.37869841
27,66.21274306
25,88.34227089
35,69.43663057
36,76.70210021
35,81.05363991
26,79.1293353
43,83.70592127
26,96.72780585
37,73.89795351
43,75.66815047
33,72.09973899
43,72.70111516
42,70.63346704
40,68.82680525
33,90.6092466
25,69.00307021
25,92.17875996
32,84.73327329
30,85.19191098
26,99.90128539
43,70.47550471
34,94.84536688
30,94.31572722
38,82.15084039
29,66.51779736
27,81.13667377
36,82.10248975
27,82.7698964
32,91.77009887
39,61.16334558
27,79.82903697
29,71.84832449
28,91.83306182
37,88.38961213
42,69.64922377
42,77.95374917
25,71.02088421
29,67.85673298
37,70.11615034
33,92.56645871
31,89.12684933
27,65.01655397
44,70.59509371
44,88.7125566
31,90.27947864
28,80.99386735
42,93.98448873
25,68.71337403
31,64.8998819
40,60.88366635
45,98.77391041
35,72.13161385
32,91.63484081
35,83.69549268
35,75.30184212
32,96.58125656
40,97.56441683
40,89.15909743
39,87.09523816
37,66.39866459
32,81.01795843
44,63.16789738
29,90.49206693
31,99.10849906
45,96.78175017
25,75.0517317
28,63.97739602
25,92.05637057
40,65.54390939
34,69.19159474
40,95.38741666
26,95.57112319
35,63.50852588
34,73.55370707
36,84.88336001
36,61.06810701
39,76.28135234
34,77.59565551
41,84.94895019
31,77.63366555
45,66.97740265
40,85.37731035
32,68.87896137
36,89.99774693
33,74.65061343
43,91.03014825
27,78.45964037
40,90.55206185
37,60.56613679
26,61.18620616
35,79.60244641
33,84.21185533
42,61.06550522
29,79.98530492
43,91.16671418
26,99.94339862
30,70.22351045
39,79.13954782
31,99.91500649
39,93.29307429
40,81.56041854
38,66.26344347
44,95.38871233
42,71.30891
37,95.45374675
29,92.04822334
39,80.13599646
34,70.24712138
36,97.90410515
28,74.83311813
30,66.53675956
31,99.95428069
42,81.66550654
36,85.02498489
43,66.51013084
37,89.91459745
39,67.36846331
27,73.92978267
28,72.27769748
29,62.92214505
34,87.20177318
38,83.62274849
43,83.22877241
35,75.9966649
35,80.92771307
45,95.27789364
43,87.81596013
32,70.44630973
29,64.84343926
32,63.59725327
44,85.02598658
28,72.79551539
41,95.74222832
37,82.09143675
38,84.67134056
27,62.83956676
26,69.71316881
33,82.03322074
44,64.87981957
45,64.5948374
27,99.33455947
41,94.36714299
30,78.49951788
35,74.09576358
37,63.50449622
44,83.42873974
43,96.13835905
42,67.037307
40,92.484393
33,78.79843525
33,87.31601448
27,93.65191463
37,85.7412527
42,82.80498541
39,76.13070583
28,75.42135789
39,63.05857699
41,75.50102085
26,63.77629262
29,69.01372654
37,84.96601232
32,97.86570202
27,68.82573785
43,80.04914399
34,84.91548972
42,96.37605682
29,76.74012734
32,81.75984365
45,62.62083931
37,81.14335808
25,92.29421498
28,83.60535348
33,60.58879955
31,81.1053435
37,91.44915199
27,83.16976553
34,93.22574609
25,94.07120232
44,81.2445007
26,67.31659906
45,97.39463315
30,84.46405376
25,93.79226343
33,88.56552734
44,89.03778122
34,86.98932512
43,89.9102767
44,63.70700838
40,70.52447712
28,85.41991038
41,95.6473552
26,61.55946669
41,93.41813023
26,61.2146717
43,97.50923062
40,96.2981891
43,89.69957556
25,93.19402917
31,65.95773832
41,65.41194567
44,93.41529744
31,90.3200264
38,69.50675693
30,80.23014144
43,80.68826175
42,92.35574541
28,99.45692559
34,91.86734834
42,79.51925359
38,81.06508335
28,62.42005778
36,94.85776623
43,84.73772452
36,94.16071084
45,94.14393277
25,93.50179643
25,94.58980571
34,73.98089173
26,84.97383436
29,93.64371592
45,63.78859219
27,73.21955352
36,67.45394157
42,97.68827284
37,94.45731289
31,98.06834955
29,62.18198652
41,61.0750798
27,67.82318951
44,94.88859422
36,99.73840046
27,78.87982325
33,80.29804404
31,62.90855484
25,90.26982243
26,78.00447003
32,63.86797037
45,90.33077565
42,98.68475699
28,83.44682255
42,62.52049154
43,91.1815174
45,65.38922823
38,81.84903531
31,82.10590152
43,97.58774642
44,62.5739494
35,92.74214691
32,89.99738876
33,63.79455594
37,86.63606657
42,60.34838404
44,61.67758515
25,67.02296359
